timestamp_s,voltage_V,current_A,temperature_C,humidity_percent,laser_displacement_mm,notes
0,0,0.0,22.0,45.1,0.0,powered_test_run
5,0,0.0,22.007986673331747,45.09970428786964,0.005694869191690547,powered_test_run
10,0,0.0,22.015893546463605,45.09881890039186,0.0112737140848884,powered_test_run
15,0,0.0,22.023641616532906,45.09734907396299,0.01662287419972208,powered_test_run
20,0,0.0,22.03115346738469,45.09530350149313,0.021633368534353256,powered_test_run
25,0,0.0,22.038354043088336,45.092694280994124,0.026203115887140745,powered_test_run
30,0,0.0,22.045171397871602,45.089536844029034,0.0302390146058693,powered_test_run
35,31,0.12,22.051537414979016,45.08584986444608,0.03365883939231586,powered_test_run
40,31,0.12,22.05738848727196,45.08165514793701,0.03639291651764495,powered_test_run
45,31,0.12,22.0626661527702,45.07697750307292,0.0383855433186674,powered_test_run
50,31,0.12,22.067317678784633,45.07184459458036,0.03959612305488495,powered_test_run
55,31,0.12,22.071296588804916,45.06628677972545,0.039999992005334724,powered_test_run
60,31,0.12,22.07456312687738,45.0603369287736,0.039588921954392856,powered_test_run
65,31,0.12,22.077084654833374,45.05403023058681,0.038371287829153625,powered_test_run
70,31,0.12,22.078835978399077,45.04740398450822,0.036371897073027265,powered_test_run
75,31,0.12,22.079799598928325,45.0404973797647,0.03363148423181002,powered_test_run
80,31,0.12,22.079965888243322,45.0333512636923,0.030205881049266324,powered_test_run
85,31,0.12,22.079333184836198,45.02600790015517,0.026164878980263824,powered_test_run
90,31,0.12,22.077907810470254,45.01851071958682,0.021590807296025746,powered_test_run
95,31,0.12,22.075704007014995,45.010904062132006,0.016576855750443813,powered_test_run
100,31,0.12,22.072743794146053,45.00323291540833,0.011225175980574277,powered_test_run
105,31,0.12,22.06905674933191,44.995542648438615,0.005644800322394688,powered_test_run
110,31,0.12,22.064679712305566,44.987878743327414,-5.05795572150916e-05,powered_test_run
115,31,0.12,22.05965641697414,44.98028652626888,-0.005744928955272721,powered_test_run
120,31,0.12,22.05403705444409,44.97281089947661,-0.011322234163290226,powered_test_run
125,31,0.12,22.047877771528317,44.96549607562111,-0.016668866070139995,powered_test_run
130,31,0.12,22.04124010974572,44.958385316345286,-0.021675895182376205,powered_test_run
135,31,0.12,22.034190390418708,44.95152067640461,-0.026241310896993744,powered_test_run
140,31,0.12,22.02679905201247,44.94494275494511,-0.030272099812317137,powered_test_run
145,31,0.12,22.01913994633712,44.938690455390145,-0.03368614073459623,powered_test_run
150,31,0.12,22.01128960064479,44.932800755356126,-0.036413877772431304,powered_test_run
155,31,0.12,22.003326452994663,44.92730848795795,-0.03839973743227331,powered_test_run
160,31,0.12,21.995330068525792,44.922246135797465,-0.039603260843833414,powered_test_run
165,31,0.12,21.98738034446854,44.91764363885352,-0.03999992804803174,powered_test_run
170,31,0.12,21.979556711837855,44.91352821740963,-0.0395816575538712,powered_test_run
175,31,0.12,21.97193734178483,44.909924211066645,-0.038356970986525546,powered_test_run
180,31,0.12,21.96459836453641,44.90685293479244,-0.036350819472186914,powered_test_run
185,31,0.12,21.95761310872732,44.90433255286001,-0.03360407529681775,powered_test_run
190,31,0.12,21.95105136872458,44.902377971419575,-0.03017269919548653,powered_test_run
195,31,0.12,21.94497870726528,44.90100075033995,-0.026126600237501227,powered_test_run
200,31,0.12,21.939455800375367,44.90020903484075,-0.021548211535446248,powered_test_run
205,31,0.12,21.93453783111485,44.90000750731949,-0.016530810795885628,powered_test_run
210,31,0.12,21.930273938206913,44.90039735965883,-0.011176619927957036,powered_test_run
215,31,0.12,21.926706725060043,44.90137628617747,-0.0055947224274419,powered_test_run
220,31,0.12,21.92387183408884,44.902938497266454,0.00010115903355686539,powered_test_run
225,31,0.12,21.92179759058679,44.90507475363042,0.005794979533099034,powered_test_run
230,31,0.12,21.920504719709324,44.907772420930954,0.011370736138199418,powered_test_run
235,31,0.12,21.92000613939487,44.91101554450917,0.016714831288159634,powered_test_run
240,31,0.12,21.920306831293132,44.91478494374542,0.021718387172097314,powered_test_run
245,31,0.12,21.921403790990052,44.919058325498135,0.026279463948751563,powered_test_run
250,31,0.12,21.92328605802695,44.92381041595088,0.030305136615708817,powered_test_run
255,31,0.12,21.92593482541378,44.92901311008783,0.033713388214998086,powered_test_run
260,31,0.12,21.929323627542388,44.93463563791364,0.03643478080387069,powered_test_run
265,31,0.12,21.933418604622087,44.940644746434685,0.0384138701472759,powered_test_run
270,31,0.12,21.938178840995523,44.947004896325325,0.039610335309825405,powered_test_run
275,31,0.12,21.94355677395437,44.95367847211609,0.03999980013352804,powered_test_run
280,31,0.12,21.949498668970215,44.96062600466068,0.03957432986493527,powered_test_run
285,31,0.12,21.95594515659219,44.967806404566126,0.03834259281367484,powered_test_run
290,31,0.12,21.962831825646898,44.97517720520536,0.03632968374882558,powered_test_run
295,31,0.12,21.97008986681358,44.9826948138752,0.033576612631164106,powered_test_run
300,31,0.12,21.977646760144086,44.990314769614145,0.03013946909758551,powered_test_run
