timestamp_s,voltage_V,current_A,temperature_C,humidity_percent,laser_displacement_mm,notes
0,0,0,22.0,45.1,0.0,baseline_unpowered
5,0,0,22.001664738324006,45.09974500640249,0.0037402420015568306,baseline_unpowered
10,0,0,22.003317922653867,45.09898132604466,0.007422118777635689,baseline_unpowered
15,0,0,22.00494807918509,45.097712853598544,0.010988175872581427,baseline_unpowered
20,0,0,22.006543893935923,45.09594605811119,0.014382766158126089,baseline_unpowered
25,0,0,22.008094291271224,45.09368995001335,0.017552918188213862,baseline_unpowered
30,0,0,22.009588510772083,45.090956035167416,0.020449162800700024,baseline_unpowered
35,0,0,22.01101618191774,45.08775825618904,0.023026305067080814,baseline_unpowered
40,0,0,22.012367396061396,45.08411292134152,0.025244129544236896,baseline_unpowered
45,0,0,22.013632775200467,45.080038621365816,0.02706802782297285,baseline_unpowered
50,0,0,22.01480353706392,45.07555613467007,0.02846953858066759,baseline_unpowered
55,0,0,22.01587155606498,45.07068832136246,0.02942679171069467,baseline_unpowered
60,0,0,22.01682941969616,45.06546000666753,0.029924849598121632,baseline_unpowered
65,0,0,22.017670479975234,45.05989785432073,0.029955940216194948,baseline_unpowered
70,0,0,22.018388899585077,45.05403023058681,0.029519578406218105,baseline_unpowered
75,0,0,22.018979692387113,45.04788705959546,0.028622573448290816,baseline_unpowered
80,0,0,22.019438758027267,45.04149967073211,0.027278922804770445,baseline_unpowered
85,0,0,22.01976291039416,45.03490063886204,0.02550959369455356,baseline_unpowered
90,0,0,22.01994989973208,45.0281236182028,0.02334219590663764,baseline_unpowered
95,0,0,22.019998428255256,45.02120317069195,0.020810550958598153,baseline_unpowered
100,0,0,22.019908159155037,45.014174589725634,0.017954164323118693,baseline_unpowered
105,0,0,22.01967971893748,45.00707372016677,0.014817608958302673,baseline_unpowered
110,0,0,22.01931469307515,44.999936775540846,0.011449829761569951,baseline_unpowered
115,0,0,22.018815615003252,44.99280015335157,0.007903379800902626,baseline_unpowered
120,0,0,22.018185948536512,44.985700249458255,0.004233600241796016,baseline_unpowered
125,0,0,22.017430063828826,44.97867327246162,0.000497756766880437,baseline_unpowered
130,0,0,22.01655320704252,44.971755059044554,-0.0032458540359032516,baseline_unpowered
135,0,0,22.015561463937757,44.9649808912096,-0.006938814372060656,baseline_unpowered
140,0,0,22.014461717634767,44.958385316345286,-0.010523496830688596,baseline_unpowered
145,0,0,22.013261600842036,44.952001971038854,-0.013943963640948269,baseline_unpowered
150,0,0,22.01196944288208,44.94586340953399,-0.01714683956227031,baseline_unpowered
155,0,0,22.01059421188237,44.94000093770832,-0.020082144787132078,baseline_unpowered
160,0,0,22.009145452532717,44.93444445341746,-0.022704074859237852,baseline_unpowered
165,0,0,22.007633219841047,44.92922229401981,-0.024971715436739622,baseline_unpowered
170,0,0,22.006068009347356,44.92436109185957,-0.0268496807468575,baseline_unpowered
175,0,0,22.00446068428019,44.91988563844531,-0.028308665769028872,baseline_unpowered
180,0,0,22.002822400161197,44.915818758016336,-0.029325903529952912,baseline_unpowered
185,0,0,22.001164527381054,44.912181191142096,-0.02988552037459437,baseline_unpowered
190,0,0,21.999498572284097,44.90899148894784,-0.029978783669261343,baseline_unpowered
195,0,0,21.9978360973094,44.90626591850633,-0.029604238071433232,baseline_unpowered
200,0,0,21.996188640742492,44.9040183798778,-0.028767728239894156,baseline_unpowered
205,0,0,21.994567636634752,44.90226033522147,-0.027482307630787305,baseline_unpowered
210,0,0,21.99298433544621,44.90100075033995,-0.025768034802797758,baseline_unpowered
215,0,0,21.991449725962543,44.90024604895488,-0.0236516604100529,baseline_unpowered
220,0,0,21.989974459028232,44.90000007994664,-0.021166209767111758,baseline_unpowered
225,0,0,21.988568773625154,44.90026409772572,-0.018350467499976954,baseline_unpowered
230,0,0,21.98724242580966,44.90103675583522,-0.015248372324977747,baseline_unpowered
235,0,0,21.98600462100142,44.90231411381774,-0.011908331399797412,baseline_unpowered
240,0,0,21.984863950093843,44.904089657311125,-0.008382464945967777,baseline_unpowered
245,0,0,21.983828329829635,44.90635433127092,-0.004725792930244291,baseline_unpowered
250,0,0,21.982904947855225,44.90909658614992,-0.0009953764964267045,baseline_unpowered
255,0,0,21.982100212835427,44.91230243679939,0.0027505724547053326,baseline_unpowered
260,0,0,21.981419709974585,44.91595553379153,0.0064535996426344664,baseline_unpowered
265,0,0,21.980868162252847,44.92003724679945,0.010055920566602565,baseline_unpowered
270,0,0,21.980449397646698,44.92452675960948,0.013501322213418527,baseline_unpowered
275,0,0,21.980166322561146,44.92940117628116,0.016736040242728206,baseline_unpowered
280,0,0,21.98002090165804,44.93463563791364,0.01970959796156367,baseline_unpowered
285,0,0,21.980014144220494,44.94020344942287,0.022375593996254627,baseline_unpowered
290,0,0,21.980146097147998,44.94607621568309,0.024692426370345164,baseline_unpowered
295,0,0,21.980415844630947,44.95222398633841,0.02662394168952225,baseline_unpowered
300,0,0,21.980821514506736,44.95861540854569,0.028139999303242166,baseline_unpowered
